SubmissionDate,starttime,endtime,username,duration,enumerator_team,enumerator,province,district,gps_location-Latitude,gps_location-Longitude,gps_location-Altitude,gps_location-Accuracy,consent,respondent_name,address,num_in_hh,household_photo,instanceID,formdef_version,review_quality,KEY
"Feb 4, 2017 8:11:25 AM","Dec 2, 2016 10:16:00 AM","Dec 2, 2016 10:19:25 AM",eastern_team,205,eastern,Mercy_Wadzanai,Manicaland,Mutare,-18.863436,32.594645,0.0,0.0,1,Nakai Anesu,33 Tongagara,3,,uuid:2dc70f0d-3467-4cc7-b3f0-054d61ace96f,1611301717,,uuid:2dc70f0d-3467-4cc7-b3f0-054d61ace96f
"Feb 4, 2017 8:11:46 AM","Dec 2, 2016 10:17:00 AM","Dec 2, 2016 10:20:58 AM",eastern_team,238,eastern,Mercy_Wadzanai,Manicaland,Mutare,-18.871985,32.580137,0.0,0.0,1,Prosper Nyamuda,17 Chingweza,7,,uuid:bad35a6b-9346-477c-bdea-3170918303aa,1611301717,,uuid:bad35a6b-9346-477c-bdea-3170918303aa
"Feb 4, 2017 8:11:32 AM","Dec 2, 2016 10:36:00 AM","Dec 2, 2016 10:39:37 AM",eastern_team,217,eastern,Johannah_Moyo,Manicaland,Mutare,-18.854806,32.615137,0.0,0.0,1,Shoxy Nu Luk,68 Chingweza,7,,uuid:1140707d-b729-4af3-b739-6446acbfbd61,1611301717,,uuid:1140707d-b729-4af3-b739-6446acbfbd61
"Feb 4, 2017 8:11:51 AM","Dec 2, 2016 10:48:00 AM","Dec 2, 2016 10:49:37 AM",eastern_team,97,eastern,Rejoice_Simelinkosi,Manicaland,Chimanimani,-19.806031,32.862802,0.0,0.0,0,,,,,uuid:1ae72d13-905c-4624-a454-b36eb764e1f9,1611301717,,uuid:1ae72d13-905c-4624-a454-b36eb764e1f9
"Feb 4, 2017 8:11:41 AM","Dec 2, 2016 10:49:00 AM","Dec 2, 2016 10:51:12 AM",eastern_team,132,eastern,Precious_Rutendo,Manicaland,Chimanimani,-19.797994,32.87509,0.0,0.0,0,,,,,uuid:dbe1975a-635e-4d59-9f3d-407e0c79aab7,1611301717,,uuid:dbe1975a-635e-4d59-9f3d-407e0c79aab7
"Feb 4, 2017 8:11:10 AM","Dec 2, 2016 10:56:00 AM","Dec 2, 2016 10:57:39 AM",eastern_team,99,eastern,Mercy_Wadzanai,Manicaland,Mutare,-18.867356,32.590393,0.0,0.0,0,,,,,uuid:0c046663-43be-42da-b3d0-160340bf47ca,1611301717,,uuid:0c046663-43be-42da-b3d0-160340bf47ca
"Feb 4, 2017 8:11:41 AM","Dec 2, 2016 10:55:00 AM","Dec 2, 2016 10:58:47 AM",eastern_team,227,eastern,Precious_Rutendo,Manicaland,Chimanimani,-19.799455,32.877549,0.0,0.0,1,Chichi Terri,40 Haplatha,2,,uuid:c20fb049-c70f-4f4e-9e8d-6020eb077715,1611301717,,uuid:c20fb049-c70f-4f4e-9e8d-6020eb077715
"Feb 4, 2017 8:11:51 AM","Dec 2, 2016 11:07:00 AM","Dec 2, 2016 11:11:50 AM",eastern_team,290,eastern,Johannah_Moyo,Manicaland,Mutare,-18.843657,32.615684,0.0,0.0,1,Lonely Ray,18 Mazhambe Road,9,,uuid:17af46a7-a697-4579-a163-6927ba9282c9,1611301717,,uuid:17af46a7-a697-4579-a163-6927ba9282c9
"Feb 4, 2017 8:11:48 AM","Dec 2, 2016 11:13:00 AM","Dec 2, 2016 11:17:55 AM",eastern_team,295,eastern,Rejoice_Simelinkosi,Manicaland,Chimanimani,-19.790662,32.882978,0.0,0.0,1,Marvellous Tavonga,75 Chingweza,4,,uuid:c86997e3-9a29-412c-a49f-b19920f93ba0,1611301717,,uuid:c86997e3-9a29-412c-a49f-b19920f93ba0
"Feb 4, 2017 8:11:33 AM","Dec 2, 2016 11:14:00 AM","Dec 2, 2016 11:17:55 AM",eastern_team,235,eastern,Johannah_Moyo,Manicaland,Mutare,-18.854572,32.603131,0.0,0.0,1,Gugulethu Leonard,78 Chimanga,4,,uuid:8911a4aa-a880-4143-926e-bed4d9c3f885,1611301717,,uuid:8911a4aa-a880-4143-926e-bed4d9c3f885
"Feb 4, 2017 8:11:28 AM","Dec 2, 2016 11:18:00 AM","Dec 2, 2016 11:20:06 AM",eastern_team,126,eastern,Mercy_Wadzanai,Manicaland,Mutare,-18.935682,32.584536,0.0,0.0,0,,,,,uuid:f4545525-c116-488f-b63e-99ef3a4106b4,1611301717,,uuid:f4545525-c116-488f-b63e-99ef3a4106b4
"Feb 4, 2017 8:11:20 AM","Dec 2, 2016 11:20:00 AM","Dec 2, 2016 11:25:03 AM",eastern_team,303,eastern,Mercy_Wadzanai,Manicaland,Mutare,-18.978402,32.576155,0.0,0.0,1,Theo Bella,35 Mazhambe Road,4,,uuid:75c1f790-24ca-4dc5-b69d-e904d89c2617,1611301717,,uuid:75c1f790-24ca-4dc5-b69d-e904d89c2617
"Feb 4, 2017 8:11:46 AM","Dec 2, 2016 11:25:00 AM","Dec 2, 2016 11:28:30 AM",eastern_team,210,eastern,Johannah_Moyo,Manicaland,Mutare,-18.85373,32.614246,0.0,0.0,1,Carmen Alvin,24 Haplatha,7,,uuid:d789db4f-e268-467c-a48e-243782ff7e6d,1611301717,,uuid:d789db4f-e268-467c-a48e-243782ff7e6d
"Feb 4, 2017 8:11:11 AM","Dec 2, 2016 11:44:00 AM","Dec 2, 2016 11:49:17 AM",eastern_team,317,eastern,Rejoice_Simelinkosi,Manicaland,Chimanimani,-19.796623,32.874062,0.0,0.0,1,Pamela Calvin,64 Haplatha,5,,uuid:0ca94100-8dd7-4088-9d1f-1aecabb1150d,1611301717,,uuid:0ca94100-8dd7-4088-9d1f-1aecabb1150d
"Feb 4, 2017 8:11:45 AM","Dec 2, 2016 11:57:00 AM","Dec 2, 2016 11:58:36 AM",eastern_team,96,eastern,Rejoice_Simelinkosi,Manicaland,Chimanimani,-19.806586,32.865817,0.0,0.0,0,,,,,uuid:a204ead7-7e4e-43c5-8fd3-0e54222fc448,1611301717,,uuid:a204ead7-7e4e-43c5-8fd3-0e54222fc448
"Feb 4, 2017 8:11:48 AM","Dec 2, 2016 12:34:00 PM","Dec 2, 2016 12:39:01 PM",eastern_team,301,eastern,Johannah_Moyo,Manicaland,Mutare,-18.982402,32.381503,0.0,0.0,1,Moreshah Flic,82 Haplatha,9,,uuid:7cdbacc4-036f-411b-8c0c-42b8adbb7270,1611301717,,uuid:7cdbacc4-036f-411b-8c0c-42b8adbb7270
"Feb 4, 2017 8:11:46 AM","Dec 2, 2016 12:39:00 PM","Dec 2, 2016 12:43:47 PM",eastern_team,287,eastern,Johannah_Moyo,Manicaland,Mutare,-18.980591,32.374771,0.0,0.0,1,Hannahlize Itai,27 Tongagara,5,,uuid:226d92d2-4bb9-46f9-9063-bbc65968f48c,1611301717,,uuid:226d92d2-4bb9-46f9-9063-bbc65968f48c
"Feb 4, 2017 8:11:29 AM","Dec 2, 2016 12:45:00 PM","Dec 2, 2016 12:50:06 PM",eastern_team,306,eastern,Johannah_Moyo,Manicaland,Mutare,-18.853131,32.598196,0.0,0.0,1,Elizabeth Freeman,55 Chingweza,3,,uuid:46422942-93de-49e9-a4af-e6d6fc4f95e4,1611301717,,uuid:46422942-93de-49e9-a4af-e6d6fc4f95e4
"Feb 4, 2017 8:11:37 AM","Dec 2, 2016 12:50:00 PM","Dec 2, 2016 12:53:34 PM",eastern_team,214,eastern,Mercy_Wadzanai,Manicaland,Mutare,-18.861131,32.593507,0.0,0.0,1,Bill Charles,34 Chingweza,6,,uuid:09c31fba-575f-460b-a5df-aa4fdb02dbc1,1611301717,,uuid:09c31fba-575f-460b-a5df-aa4fdb02dbc1
"Feb 4, 2017 8:11:28 AM","Dec 2, 2016 12:51:00 PM","Dec 2, 2016 12:56:16 PM",eastern_team,316,eastern,Rejoice_Simelinkosi,Manicaland,Chimanimani,-19.797617,32.879395,0.0,0.0,1,Nyasha Scott,57 Chingweza,3,,uuid:f6f555c4-a706-474f-aabc-6e0de9798719,1611301717,,uuid:f6f555c4-a706-474f-aabc-6e0de9798719
"Feb 4, 2017 8:11:29 AM","Dec 2, 2016 12:53:00 PM","Dec 2, 2016 12:56:44 PM",eastern_team,224,eastern,Precious_Rutendo,Manicaland,Chimanimani,-19.811951,32.86058,0.0,0.0,1,Selena Ken,55 Tongagara,3,,uuid:3a97521f-72a4-464e-88df-482a7787a0be,1611301717,,uuid:3a97521f-72a4-464e-88df-482a7787a0be
"Feb 4, 2017 8:11:52 AM","Dec 2, 2016 1:02:00 PM","Dec 2, 2016 1:05:20 PM",eastern_team,200,eastern,Rejoice_Simelinkosi,Manicaland,Chimanimani,-19.796239,32.875597,0.0,0.0,1,Privillage Obert,53 Mazhambe Road,3,,uuid:e5b3dd01-ac36-43d1-91f2-1d59bdea59c6,1611301717,,uuid:e5b3dd01-ac36-43d1-91f2-1d59bdea59c6
"Feb 4, 2017 8:11:25 AM","Dec 2, 2016 1:02:00 PM","Dec 2, 2016 1:06:28 PM",eastern_team,268,eastern,Precious_Rutendo,Manicaland,Chimanimani,-19.813395,32.857496,0.0,0.0,1,Joyful Joseph,46 Chingweza,5,,uuid:4add37e1-65c6-40e2-946a-aa98fca19ec2,1611301717,,uuid:4add37e1-65c6-40e2-946a-aa98fca19ec2
"Feb 4, 2017 8:11:45 AM","Dec 2, 2016 1:01:00 PM","Dec 2, 2016 1:06:44 PM",eastern_team,344,eastern,Mercy_Wadzanai,Manicaland,Mutare,-18.86626,32.582475,0.0,0.0,1,Tendai Muwirimi,47 Haplatha,9,,uuid:9345a67a-2a47-4456-ab21-875615a8b02e,1611301717,,uuid:9345a67a-2a47-4456-ab21-875615a8b02e
"Feb 4, 2017 8:11:10 AM","Dec 2, 2016 1:02:00 PM","Dec 2, 2016 1:07:22 PM",eastern_team,322,eastern,Rejoice_Simelinkosi,Manicaland,Chimanimani,-19.799162,32.863435,0.0,0.0,1,Nkosisbhekile Praisegod,64 Chimanga,6,,uuid:5ad42fdd-631e-43b7-8acd-baf00385ebf9,1611301717,,uuid:5ad42fdd-631e-43b7-8acd-baf00385ebf9
"Feb 4, 2017 8:11:57 AM","Dec 2, 2016 1:07:00 PM","Dec 2, 2016 1:08:30 PM",eastern_team,90,eastern,Mercy_Wadzanai,Manicaland,Mutare,-18.976668,32.575661,0.0,0.0,0,,,,,uuid:0812a60d-2aab-43a3-8e43-73d4a0ebe149,1611301717,,uuid:0812a60d-2aab-43a3-8e43-73d4a0ebe149
"Feb 4, 2017 8:11:39 AM","Dec 2, 2016 1:04:00 PM","Dec 2, 2016 1:09:45 PM",eastern_team,345,eastern,Johannah_Moyo,Manicaland,Mutare,-18.853425,32.613377,0.0,0.0,1,Rosey Terrence,86 Mazhambe Road,5,,uuid:776c37c9-6af1-44cb-9cd1-0fab4ceef12a,1611301717,,uuid:776c37c9-6af1-44cb-9cd1-0fab4ceef12a
"Feb 4, 2017 8:11:51 AM","Dec 2, 2016 1:28:00 PM","Dec 2, 2016 1:31:43 PM",eastern_team,223,eastern,Johannah_Moyo,Manicaland,Mutare,-18.846297,32.615019,0.0,0.0,1,Tanyaradzwa Tapiwa,87 Haplatha,6,,uuid:09f6ef8f-f7de-47b9-b474-5a91428ac9ba,1611301717,,uuid:09f6ef8f-f7de-47b9-b474-5a91428ac9ba
"Feb 4, 2017 8:11:39 AM","Dec 2, 2016 1:32:00 PM","Dec 2, 2016 1:33:37 PM",eastern_team,97,eastern,Mercy_Wadzanai,Manicaland,Mutare,-18.862695,32.594044,0.0,0.0,0,,,,,uuid:5d2a4fbf-4a7b-43a6-9677-7354eb73bf4c,1611301717,,uuid:5d2a4fbf-4a7b-43a6-9677-7354eb73bf4c
"Feb 4, 2017 8:11:21 AM","Dec 2, 2016 1:31:00 PM","Dec 2, 2016 1:36:27 PM",eastern_team,327,eastern,Precious_Rutendo,Manicaland,Chimanimani,-19.798845,32.878562,0.0,0.0,1,Arani Emmanuel,15 Chimanga,9,,uuid:db2f1572-f270-420a-b0de-4481a7c5ca83,1611301717,,uuid:db2f1572-f270-420a-b0de-4481a7c5ca83
"Feb 4, 2017 8:11:12 AM","Dec 2, 2016 1:32:00 PM","Dec 2, 2016 1:37:07 PM",eastern_team,307,eastern,Mercy_Wadzanai,Manicaland,Mutare,-18.974618,32.565115,0.0,0.0,1,Joyful Chiruvhu,63 Chimanga,5,,uuid:95aedb44-4238-401e-bd7c-75588dbbbcaf,1611301717,,uuid:95aedb44-4238-401e-bd7c-75588dbbbcaf
"Feb 4, 2017 8:11:18 AM","Dec 2, 2016 1:37:00 PM","Dec 2, 2016 1:41:17 PM",eastern_team,257,eastern,Mercy_Wadzanai,Manicaland,Mutare,-18.875488,32.57106,0.0,0.0,1,Pol Stifler,91 Mazhambe Road,3,,uuid:daa42079-9a3f-4937-98c0-85438b239f06,1611301717,,uuid:daa42079-9a3f-4937-98c0-85438b239f06
"Feb 4, 2017 8:11:12 AM","Dec 2, 2016 1:40:00 PM","Dec 2, 2016 1:42:11 PM",eastern_team,131,eastern,Precious_Rutendo,Manicaland,Chimanimani,-19.799125,32.874972,0.0,0.0,0,,,,,uuid:64aa4ef1-29fb-42c9-805b-6d4e9b34c086,1611301717,,uuid:64aa4ef1-29fb-42c9-805b-6d4e9b34c086
"Feb 4, 2017 8:11:47 AM","Dec 2, 2016 1:48:00 PM","Dec 2, 2016 1:51:42 PM",eastern_team,222,eastern,Precious_Rutendo,Manicaland,Chimanimani,-19.813465,32.859266,0.0,0.0,1,Dani Lawrence,16 Tongagara,10,,uuid:dcd2b8fa-9414-4595-ad11-b4fd35d9be32,1611301717,,uuid:dcd2b8fa-9414-4595-ad11-b4fd35d9be32
"Feb 4, 2017 8:11:52 AM","Dec 2, 2016 1:52:00 PM","Dec 2, 2016 1:57:17 PM",eastern_team,317,eastern,Johannah_Moyo,Manicaland,Mutare,-18.980154,32.375192,0.0,0.0,1,Nicola Ivor,87 Chimanga,5,,uuid:2e165b62-30ab-4a4a-9f27-06a412966766,1611301717,,uuid:2e165b62-30ab-4a4a-9f27-06a412966766
"Feb 4, 2017 8:11:25 AM","Dec 2, 2016 1:57:00 PM","Dec 2, 2016 2:02:42 PM",eastern_team,342,eastern,Precious_Rutendo,Manicaland,Chimanimani,-19.797637,32.874984,0.0,0.0,1,Prudy Godwin,76 Tongagara,8,,uuid:359f58c4-4235-4009-b433-733182f5da03,1611301717,,uuid:359f58c4-4235-4009-b433-733182f5da03
"Feb 4, 2017 8:11:58 AM","Dec 2, 2016 1:58:00 PM","Dec 2, 2016 2:03:16 PM",eastern_team,316,eastern,Mercy_Wadzanai,Manicaland,Mutare,-18.931501,32.580373,0.0,0.0,1,Honest Tambaoga,18 Tongagara,4,,uuid:aaf9a6f1-acb3-46ca-a91b-20a24c331dd9,1611301717,,uuid:aaf9a6f1-acb3-46ca-a91b-20a24c331dd9
"Feb 4, 2017 8:11:26 AM","Dec 2, 2016 2:05:00 PM","Dec 2, 2016 2:07:17 PM",eastern_team,137,eastern,Mercy_Wadzanai,Manicaland,Mutare,-18.978778,32.568033,0.0,0.0,0,,,,,uuid:95f1c260-f842-4e51-886b-b6f541920f0f,1611301717,,uuid:95f1c260-f842-4e51-886b-b6f541920f0f
"Feb 4, 2017 8:11:57 AM","Dec 2, 2016 2:05:00 PM","Dec 2, 2016 2:10:15 PM",eastern_team,315,eastern,Precious_Rutendo,Manicaland,Chimanimani,-19.798414,32.877508,0.0,0.0,1,Mercy Tatenda,61 Chingweza,3,,uuid:e1e5be08-6580-4d16-956d-ec59843bb8b3,1611301717,,uuid:e1e5be08-6580-4d16-956d-ec59843bb8b3
"Feb 4, 2017 8:11:22 AM","Dec 2, 2016 2:11:00 PM","Dec 2, 2016 2:13:28 PM",eastern_team,148,eastern,Rejoice_Simelinkosi,Manicaland,Chimanimani,-19.789738,32.885317,0.0,0.0,0,,,,,uuid:e8257feb-d65d-45b8-808d-47550c36e3da,1611301717,,uuid:e8257feb-d65d-45b8-808d-47550c36e3da
"Feb 4, 2017 8:11:55 AM","Dec 2, 2016 2:18:00 PM","Dec 2, 2016 2:23:15 PM",eastern_team,315,eastern,Johannah_Moyo,Manicaland,Mutare,-18.985001,32.379588,0.0,0.0,1,Megan Hamutyinei,54 Mazhambe Road,7,,uuid:d984de07-4318-48d9-acbe-cf9a18182f7c,1611301717,,uuid:d984de07-4318-48d9-acbe-cf9a18182f7c
"Feb 4, 2017 8:11:50 AM","Dec 2, 2016 2:24:00 PM","Dec 2, 2016 2:26:22 PM",eastern_team,142,eastern,Rejoice_Simelinkosi,Manicaland,Chimanimani,-19.793282,32.882844,0.0,0.0,0,,,,,uuid:53392a19-2719-4874-b654-bb08c048476f,1611301717,,uuid:53392a19-2719-4874-b654-bb08c048476f
"Feb 4, 2017 8:11:12 AM","Dec 2, 2016 2:29:00 PM","Dec 2, 2016 2:31:22 PM",eastern_team,142,eastern,Rejoice_Simelinkosi,Manicaland,Chimanimani,-19.792757,32.883541,0.0,0.0,0,,,,,uuid:bf7f7b83-e522-4a07-b7cd-492d2d92ed0d,1611301717,,uuid:bf7f7b83-e522-4a07-b7cd-492d2d92ed0d
"Feb 4, 2017 8:11:55 AM","Dec 2, 2016 2:33:00 PM","Dec 2, 2016 2:36:21 PM",eastern_team,201,eastern,Precious_Rutendo,Manicaland,Chimanimani,-19.812345,32.859952,0.0,0.0,1,Caroline Anthony,30 Mazhambe Road,5,,uuid:c69d44d4-8a68-4ca9-867c-8d187b243dad,1611301717,,uuid:c69d44d4-8a68-4ca9-867c-8d187b243dad
"Feb 4, 2017 8:11:42 AM","Dec 2, 2016 2:36:00 PM","Dec 2, 2016 2:37:58 PM",eastern_team,118,eastern,Precious_Rutendo,Manicaland,Chimanimani,-19.811669,32.859942,0.0,0.0,0,,,,,uuid:31682095-fbb4-4528-90be-a9ede7427953,1611301717,,uuid:31682095-fbb4-4528-90be-a9ede7427953
"Feb 4, 2017 8:11:30 AM","Dec 2, 2016 2:36:00 PM","Dec 2, 2016 2:40:31 PM",eastern_team,271,eastern,Precious_Rutendo,Manicaland,Chimanimani,-19.798886,32.875489,0.0,0.0,1,Monet Admire,92 Chingweza,2,,uuid:afd7f300-f0a6-440b-b3e7-f5b177a40167,1611301717,,uuid:afd7f300-f0a6-440b-b3e7-f5b177a40167
"Feb 4, 2017 8:11:36 AM","Dec 2, 2016 2:54:00 PM","Dec 2, 2016 2:55:58 PM",eastern_team,118,eastern,Mercy_Wadzanai,Manicaland,Mutare,-18.869681,32.587035,0.0,0.0,0,,,,,uuid:04b60abc-85bc-42b5-9432-1aebdb7960d5,1611301717,,uuid:04b60abc-85bc-42b5-9432-1aebdb7960d5
"Feb 4, 2017 8:11:28 AM","Dec 2, 2016 3:00:00 PM","Dec 2, 2016 3:02:21 PM",eastern_team,141,eastern,Mercy_Wadzanai,Manicaland,Mutare,-18.973502,32.573226,0.0,0.0,0,,,,,uuid:4d08702a-b3ec-4d5d-8177-58abc72fc643,1611301717,,uuid:4d08702a-b3ec-4d5d-8177-58abc72fc643
"Feb 4, 2017 8:11:15 AM","Dec 2, 2016 3:05:00 PM","Dec 2, 2016 3:07:02 PM",eastern_team,122,eastern,Rejoice_Simelinkosi,Manicaland,Chimanimani,-19.803538,32.865082,0.0,0.0,0,,,,,uuid:4d55b8a0-eeb5-40d9-8c97-12dea156fe0a,1611301717,,uuid:4d55b8a0-eeb5-40d9-8c97-12dea156fe0a
"Feb 4, 2017 8:11:36 AM","Dec 2, 2016 3:03:00 PM","Dec 2, 2016 3:08:03 PM",eastern_team,303,eastern,Rejoice_Simelinkosi,Manicaland,Chimanimani,-19.797547,32.874813,0.0,0.0,1,Natasha Winston,81 Mazhambe Road,3,,uuid:3af30f62-eaa1-490a-aeb5-d126e9883a3e,1611301717,,uuid:3af30f62-eaa1-490a-aeb5-d126e9883a3e
"Feb 4, 2017 8:11:56 AM","Dec 2, 2016 3:04:00 PM","Dec 2, 2016 3:09:09 PM",eastern_team,309,eastern,Mercy_Wadzanai,Manicaland,Mutare,-18.936575,32.574493,0.0,0.0,1,Washington Daniel,74 Haplatha,6,,uuid:1d142c25-e924-4f14-b5e7-be81205ce248,1611301717,,uuid:1d142c25-e924-4f14-b5e7-be81205ce248
"Feb 4, 2017 8:11:26 AM","Dec 2, 2016 3:18:00 PM","Dec 2, 2016 3:23:40 PM",eastern_team,340,eastern,Johannah_Moyo,Manicaland,Mutare,-18.981775,32.381326,0.0,0.0,1,Stellah Asd,43 Haplatha,4,,uuid:6b50b200-c189-4d06-92e5-75235b28935c,1611301717,,uuid:6b50b200-c189-4d06-92e5-75235b28935c
"Feb 4, 2017 8:11:53 AM","Dec 2, 2016 3:26:00 PM","Dec 2, 2016 3:30:24 PM",eastern_team,264,eastern,Mercy_Wadzanai,Manicaland,Mutare,-18.977723,32.566563,0.0,0.0,1,Tafara Zheve,38 Chimanga,3,,uuid:9cfee8c3-2493-47c3-956a-eb69cc67568b,1611301717,,uuid:9cfee8c3-2493-47c3-956a-eb69cc67568b
"Feb 4, 2017 8:11:39 AM","Dec 2, 2016 3:38:00 PM","Dec 2, 2016 3:41:28 PM",eastern_team,208,eastern,Johannah_Moyo,Manicaland,Mutare,-18.854237,32.602809,0.0,0.0,1,Anias Mclancy,92 Chingweza,4,,uuid:656401c1-8120-4b95-87aa-6155ae84c40c,1611301717,,uuid:656401c1-8120-4b95-87aa-6155ae84c40c
"Feb 4, 2017 8:11:18 AM","Dec 2, 2016 3:36:00 PM","Dec 2, 2016 3:41:29 PM",eastern_team,329,eastern,Precious_Rutendo,Manicaland,Chimanimani,-19.798051,32.876233,0.0,0.0,1,Tara Petros,17 Haplatha,2,,uuid:c61e7d16-b087-4a32-9c81-d07020e88278,1611301717,,uuid:c61e7d16-b087-4a32-9c81-d07020e88278
"Feb 4, 2017 8:11:32 AM","Dec 2, 2016 3:45:00 PM","Dec 2, 2016 3:49:03 PM",eastern_team,243,eastern,Precious_Rutendo,Manicaland,Chimanimani,-19.813597,32.860457,0.0,0.0,1,Tariro Lloyd,79 Chimanga,3,,uuid:443b717b-592d-4b5c-9af3-51356c8c7adb,1611301717,,uuid:443b717b-592d-4b5c-9af3-51356c8c7adb
"Feb 4, 2017 8:11:56 AM","Dec 2, 2016 3:48:00 PM","Dec 2, 2016 3:51:49 PM",eastern_team,229,eastern,Mercy_Wadzanai,Manicaland,Mutare,-18.938463,32.582261,0.0,0.0,1,Brighton Pierce,45 Chimanga,7,,uuid:6e9cd47a-925a-423b-bf5f-f9c42c220f64,1611301717,,uuid:6e9cd47a-925a-423b-bf5f-f9c42c220f64
"Feb 4, 2017 8:11:58 AM","Dec 2, 2016 4:05:00 PM","Dec 2, 2016 4:10:38 PM",eastern_team,338,eastern,Rejoice_Simelinkosi,Manicaland,Chimanimani,-19.78987,32.887017,0.0,0.0,1,Melisa Tambaoga,38 Haplatha,5,,uuid:44517252-584f-4669-afe5-c63a4734c735,1611301717,,uuid:44517252-584f-4669-afe5-c63a4734c735
"Feb 4, 2017 8:11:50 AM","Dec 2, 2016 4:31:00 PM","Dec 2, 2016 4:34:41 PM",eastern_team,221,eastern,Mercy_Wadzanai,Manicaland,Mutare,-18.970976,32.563538,0.0,0.0,1,Nyasha Darlington,29 Haplatha,2,,uuid:466aa9f6-cca0-44b4-8647-ad7125e5fa0e,1611301717,,uuid:466aa9f6-cca0-44b4-8647-ad7125e5fa0e
