SubmissionDate,consent,consent_sign,hh_size,hh_index_1,hh_relation_1,hh_resident_1,hh_last_night_1,hh_index_2,hh_relation_2,hh_resident_2,hh_last_night_2,hh_index_3,hh_relation_3,hh_resident_3,hh_last_night_3,hh_index_4,hh_relation_4,hh_resident_4,hh_last_night_4,hh_index_5,hh_relation_5,hh_resident_5,hh_last_night_5,hh_index_6,hh_relation_6,hh_resident_6,hh_last_night_6,hh_check1,hh_check2,hh_check3,sd_educ,sd_educ_level,sd_educ_grade,sd_religion,sd_religion_other,sd_ethnicity,sd_ethnicity_other,note_assets,as_electricity,as_radio,as_television,as_mobile,as_telephone,as_fridge,as_solar,as_table,as_chair,as_sofa,as_bed,as_cupboard,as_clock,as_microwave,as_dvd,as_cassette,int_status,int_status_other,formdef_version,review_quality,KEY
"Mar 22, 2017 5:39:16 PM",1,https://ipahq.surveycto.com/view/submission-attachment/1490188815461.jpg.enc?blobKey=34,6,1,1,1,1,2,3,1,1,3,3,1,1,4,3,1,1,5,3,1,1,6,3,1,1,0,0,0,1,3,2,2,,4,,,1,0,1,1,0,0,0,1,1,1,1,1,0,0,0,0,1,,1703221416,,uuid:5940ec05-0315-4454-b732-006851147b7a
"Mar 22, 2017 5:39:31 PM",1,https://ipahq.surveycto.com/view/submission-attachment/1490208700689.jpg.enc?blobKey=37,5,1,1,1,1,2,2,1,1,3,3,0,0,,,,,,,,,,,,,0,0,0,1,4,4,1,,4,,,,,,,,,,,,,,,,,,,1,,1703212148,,uuid:4dcc3d8c-0434-4af3-a11f-a3163fd882eb
"Mar 22, 2017 5:39:34 PM",1,https://ipahq.surveycto.com/view/submission-attachment/1490215744052.jpg.enc?blobKey=40,4,1,1,1,1,2,2,1,1,3,3,1,1,4,11,1,1,,,,,,,,,0,0,0,1,5,4,1,,7,,,1,0,0,1,0,1,0,0,1,1,1,1,0,0,0,0,1,,1703221416,,uuid:19da2cd9-5ffa-49a4-b264-2a98de35bad4
"Mar 22, 2017 5:39:37 PM",1,https://ipahq.surveycto.com/view/submission-attachment/1490216970129.jpg.enc?blobKey=43,6,1,1,1,1,2,2,1,1,3,3,1,1,4,3,1,1,5,3,1,1,6,3,1,1,0,0,0,1,3,4,2,,4,,,1,1,1,1,0,0,0,1,0,1,1,1,1,0,1,0,1,,1703221416,,uuid:af613e30-9be2-4b12-a18a-e14244025019
"Mar 22, 2017 5:39:40 PM",1,https://ipahq.surveycto.com/view/submission-attachment/1490218872234.jpg.enc?blobKey=46,5,1,1,1,1,2,2,1,1,3,3,1,1,4,3,1,1,5,5,1,1,,,,,0,0,0,1,1,4,2,,4,,,1,1,1,1,0,0,0,1,1,1,1,1,1,0,0,1,1,,1703221416,,uuid:694c7c9d-c543-443c-89b2-9503d4911c5e
"Mar 22, 2017 5:40:05 PM",1,https://ipahq.surveycto.com/view/submission-attachment/1490184319115.jpg.enc?blobKey=49,6,1,1,0,0,2,2,1,1,3,8,1,0,4,11,0,1,5,6,1,1,6,11,1,1,0,0,0,1,3,5,2,,7,,,1,0,1,1,1,1,0,1,1,0,0,1,0,1,0,1,2,,1703221416,,uuid:5cd8c400-3182-40af-901d-5ad5ee16ab85
"Mar 22, 2017 5:40:07 PM",1,https://ipahq.surveycto.com/view/submission-attachment/1490186614656.jpg.enc?blobKey=52,4,1,1,1,1,2,2,1,1,3,3,1,1,4,3,1,1,,,,,,,,,0,0,0,1,1,5,2,,4,,,1,1,1,1,0,0,0,1,1,1,1,1,1,0,1,0,1,,1703221416,,uuid:d2551015-2dfc-42c5-acf4-209bc1c4b352
"Mar 22, 2017 5:40:09 PM",1,https://ipahq.surveycto.com/view/submission-attachment/1490188441668.jpg.enc?blobKey=55,3,1,1,1,1,2,2,1,1,3,3,1,1,,,,,,,,,,,,,0,0,0,1,3,3,2,,4,,,1,1,1,1,0,0,0,1,1,1,1,1,1,0,1,0,1,,1703221416,,uuid:051cf973-0766-47e3-9296-80113bb94f78
"Mar 22, 2017 7:14:12 PM",1,https://ipahq.surveycto.com/view/submission-attachment/1490185312207.jpg.enc?blobKey=58,3,1,1,1,1,2,2,1,1,3,9,0,1,,,,,,,,,,,,,0,0,0,1,3,4,2,,4,,,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,0,1,,1703221416,,uuid:248866f9-0f38-4d29-bbb8-cc9e1fe816b6
"Mar 22, 2017 7:14:13 PM",1,https://ipahq.surveycto.com/view/submission-attachment/1490186546889.jpg.enc?blobKey=61,6,1,1,1,1,2,2,1,1,3,3,1,1,4,3,1,1,5,4,1,1,6,5,1,1,0,0,0,1,1,8,2,,4,,,1,1,1,1,0,1,0,1,1,1,1,1,1,0,0,0,1,,1703221416,,uuid:78722298-d187-45f2-b87e-57c467a8b310
"Mar 22, 2017 7:14:14 PM",1,https://ipahq.surveycto.com/view/submission-attachment/1490187327335.jpg.enc?blobKey=64,2,1,1,1,1,2,2,1,1,,,,,,,,,,,,,,,,,0,0,0,1,3,4,1,,4,,,1,1,1,1,0,1,0,1,1,1,1,1,1,1,1,1,1,,1703221416,,uuid:02038565-2f0c-4f20-98c0-b2e0fa8b04ce
"Feb 21, 2018 3:10:28 PM",1,https://ipahq.surveycto.com/view/submission-attachment/1519216445917.jpg.enc?blobKey=124,1,1,1,1,1,,,,,,,,,,,,,,,,,,,,,0,0,0,1,3,2,2,,3,,,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,,1802210853,,uuid:a239ccb5-ce90-43ce-879c-eed836f1a7e1
"Feb 21, 2018 3:12:02 PM",1,https://ipahq.surveycto.com/view/submission-attachment/1519216477256.jpg.enc?blobKey=127,1,1,1,1,1,,,,,,,,,,,,,,,,,,,,,0,0,0,1,3,2,2,,3,,,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,,1802210853,,uuid:7b69e5bb-2c2a-46b2-b794-c9e1c48737c6
"Feb 21, 2018 3:12:36 PM",1,https://ipahq.surveycto.com/view/submission-attachment/1519216701301.jpg.enc?blobKey=130,3,1,1,1,1,2,3,1,1,3,5,1,1,,,,,,,,,,,,,0,0,0,1,1,7,1,,4,,,1,1,1,1,0,0,0,1,1,1,1,1,0,0,1,1,1,,1802210853,,uuid:83564340-c72c-4ca1-ac92-3c6003071943
"Feb 21, 2018 3:12:37 PM",1,https://ipahq.surveycto.com/view/submission-attachment/1519217684907.jpg.enc?blobKey=133,3,1,1,1,1,2,3,1,1,3,3,1,1,,,,,,,,,,,,,0,0,0,1,3,4,2,,1,,,1,0,1,1,0,0,1,1,1,1,1,1,0,0,0,0,1,,1802210853,,uuid:b601ef2a-d3e5-4f9c-a894-d31fe4db2dcb
"Feb 21, 2018 3:12:38 PM",1,https://ipahq.surveycto.com/view/submission-attachment/1519218726102.jpg.enc?blobKey=136,2,1,1,1,1,2,3,1,1,,,,,,,,,,,,,,,,,0,0,0,1,3,4,2,,4,,,1,1,1,1,0,0,0,1,1,1,1,1,0,0,0,0,1,,1802210853,,uuid:517569df-d273-4a08-ab3a-9fa7029c537b
"Feb 21, 2018 3:12:38 PM",1,https://ipahq.surveycto.com/view/submission-attachment/1519220165214.jpg.enc?blobKey=139,2,1,1,1,1,2,3,1,1,,,,,,,,,,,,,,,,,0,0,0,1,3,4,2,,4,,,1,1,1,1,0,1,0,1,1,1,1,0,0,1,1,1,1,,1802210853,,uuid:0aa6b067-ef20-4145-b65b-74ff699372ef
"Feb 21, 2018 3:13:06 PM",1,https://ipahq.surveycto.com/view/submission-attachment/1519216271291.jpg.enc?blobKey=142,1,1,1,1,1,,,,,,,,,,,,,,,,,,,,,0,0,0,1,3,2,2,,3,,,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,,1802210853,,uuid:193c893e-a65e-44f5-9d93-1084fbebd525
"Feb 21, 2018 3:13:11 PM",1,https://ipahq.surveycto.com/view/submission-attachment/1519217108078.jpg.enc?blobKey=145,5,1,1,1,1,2,2,1,1,3,3,1,0,4,3,1,1,5,3,1,1,,,,,0,0,0,1,1,7,2,,4,,,1,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,1,,1802210853,,uuid:459e1217-71ce-473b-8661-c68eed689044
"Feb 21, 2018 3:13:17 PM",1,https://ipahq.surveycto.com/view/submission-attachment/1519219017593.jpg.enc?blobKey=148,3,1,1,1,1,2,6,1,1,3,5,1,1,,,,,,,,,,,,,0,0,0,0,,,2,,4,,,1,1,1,1,0,0,0,1,1,1,1,1,0,0,0,0,1,,1802210853,,uuid:ebb91c5b-145d-4fb1-8fbc-1546ae4972b0
"Feb 21, 2018 3:14:54 PM",1,https://ipahq.surveycto.com/view/submission-attachment/1519220748659.jpg.enc?blobKey=154,1,1,1,1,1,,,,,,,,,,,,,,,,,,,,,0,0,0,1,5,2,2,,6,,,1,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,,1703221416,,uuid:2938f593-f30a-48d0-affd-0802888104b6
"Feb 21, 2018 3:14:54 PM",1,https://ipahq.surveycto.com/view/submission-attachment/1519216309487.jpg.enc?blobKey=151,1,1,1,1,1,,,,,,,,,,,,,,,,,,,,,0,0,0,1,3,2,2,,3,,,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,,1703221416,,uuid:55b3bdad-35a6-4add-9758-6666c1b8d321
"Feb 21, 2018 3:16:18 PM",1,https://ipahq.surveycto.com/view/submission-attachment/1519217749241.jpg.enc?blobKey=157,2,1,3,1,1,2,3,1,1,,,,,,,,,,,,,,,,,0,0,0,1,3,4,2,,1,,,1,0,1,1,0,0,0,1,1,1,1,1,0,0,0,0,1,,1802210853,,uuid:aae4632b-55df-4486-bf80-0ce3feefd6b1
"Feb 21, 2018 3:16:21 PM",1,https://ipahq.surveycto.com/view/submission-attachment/1519220092213.jpg.enc?blobKey=160,4,1,1,1,1,2,3,1,0,3,3,1,1,4,5,1,1,,,,,,,,,0,0,0,0,,,1,,4,,,1,0,1,1,0,0,0,0,1,1,1,1,0,0,0,0,1,,1802210853,,uuid:68167ad6-7b6c-49f1-b6f8-624eaf39b047
"Feb 21, 2018 3:16:57 PM",1,https://ipahq.surveycto.com/view/submission-attachment/1519216593524.jpg.enc?blobKey=164,2,1,2,1,1,2,3,1,1,,,,,,,,,,,,,,,,,0,0,0,1,1,1,2,,4,,,1,1,1,1,0,1,0,1,1,1,1,1,1,1,0,1,1,,1802210853,,uuid:3b73b14e-dfd0-4ab8-81b5-2b290c229b99
"Feb 21, 2018 3:18:10 PM",1,https://ipahq.surveycto.com/view/submission-attachment/1519216494142.jpg.enc?blobKey=168,4,1,1,1,1,2,2,1,1,3,3,1,1,4,3,1,1,,,,,,,,,0,0,0,1,1,8,1,,4,,,1,1,1,1,0,0,0,1,1,1,1,0,0,0,0,1,1,,1802210853,,uuid:58f366c9-07df-42ab-86eb-1c19e25ffdcb
"Feb 21, 2018 3:18:22 PM",1,https://ipahq.surveycto.com/view/submission-attachment/1519217465978.jpg.enc?blobKey=171,5,1,1,1,1,2,2,1,1,3,3,1,1,4,3,1,0,5,3,1,1,,,,,0,0,0,1,3,4,2,,4,,,1,1,1,1,0,1,0,1,1,1,1,1,1,0,1,0,1,,1802210853,,uuid:82fc1d33-e2c7-4cee-8519-914610b37d9b
"Feb 21, 2018 3:18:24 PM",1,https://ipahq.surveycto.com/view/submission-attachment/1519218326791.jpg.enc?blobKey=174,2,1,1,1,1,2,3,1,1,,,,,,,,,,,,,,,,,0,0,0,1,1,1,2,,4,,,1,1,1,1,0,1,0,1,1,1,1,1,1,1,0,1,1,,1802210853,,uuid:34c01a81-3909-47dc-bc2d-b1d558337fba
"Feb 21, 2018 3:18:30 PM",1,https://ipahq.surveycto.com/view/submission-attachment/1519219402751.jpg.enc?blobKey=177,1,1,1,1,1,,,,,,,,,,,,,,,,,,,,,0,0,0,0,,,1,,4,,,1,1,0,1,0,0,0,1,1,0,0,1,0,0,0,0,1,,1802210853,,uuid:314282b7-134b-40fe-ba5a-62f5bcc62129
"Feb 21, 2018 3:19:12 PM",1,https://ipahq.surveycto.com/view/submission-attachment/1519216460795.jpg.enc?blobKey=180,6,1,1,1,1,2,3,1,1,3,3,1,1,4,3,1,1,5,3,1,1,6,5,1,1,0,0,0,1,1,3,1,,4,,,1,0,1,0,0,0,0,1,1,1,1,1,0,0,0,0,1,,1802210853,,uuid:0b31360a-218a-4e42-ad6b-44fd2866809f
"Feb 21, 2018 3:19:13 PM",1,https://ipahq.surveycto.com/view/submission-attachment/1519218462777.jpg.enc?blobKey=183,3,1,1,1,1,2,2,1,1,3,3,1,1,,,,,,,,,,,,,0,0,0,1,3,3,2,,4,,,1,1,1,1,0,0,0,1,1,1,1,1,0,0,1,1,1,,1802210853,,uuid:e7065b0a-bb7b-4df3-bb74-d4d3667cb349
"Feb 21, 2018 3:19:16 PM",1,https://ipahq.surveycto.com/view/submission-attachment/1519214929749.jpg.enc?blobKey=186,1,1,2,1,1,,,,,,,,,,,,,,,,,,,,,0,0,0,1,5,5,3,,-777,Asian,,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,,1802210853,,uuid:486df8fe-ea6b-486c-a72f-c5c86df1ba6a
"Feb 23, 2018 9:07:08 AM",1,https://ipahq.surveycto.com/view/submission-attachment/1519219904718.jpg.enc?blobKey=199,2,1,1,1,0,2,2,1,1,,,,,,,,,,,,,,,,,0,0,0,1,3,2,2,,4,,,1,1,1,1,0,0,0,1,1,1,1,1,0,0,1,1,1,,1802210853,,uuid:6adf09b8-c987-4322-9727-9997866ac2a5
"Feb 28, 2018 9:35:24 AM",0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,1,,1802210853,,uuid:5eac56ca-f0e5-4a01-9cb8-b09e690e904f
